datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 02:20:00,1.2599999678134917,88.2000000745058,985.0400000381469,3.27999997228384,1.9701777100563047,83.35381132960319,983.988730316162,3.918504181802273
2004-05-01 02:30:00,1.3400004667043683,87.09999840259552,985.0400000381469,4.240000105500221,1.711194345653057,84.15404541492461,984.0616439151763,3.330439270436764
2004-05-01 02:40:00,1.329999593198299,86.99999825060367,985.1100006580352,4.04999991863966,1.8510173076391216,84.09367187023162,984.0362011814117,3.6300173458456992
2004-05-01 02:50:00,1.3600000506639478,87.69999931454657,985.2399999904632,4.069999938309192,1.869245351552963,83.91225799322127,984.1101842308043,3.6329282826185225
2004-05-01 03:00:00,1.3600000506639478,88.2000000745058,985.3400012397765,3.9700001102685927,1.879645308256149,84.12611833810806,984.1806508255004,3.6491215679049493
2004-05-01 03:10:00,1.4299996760487554,87.99999977052211,985.3800012302398,3.3200000116229056,1.8541656306385992,84.45239853560923,984.2575035667419,3.599115571975708
2004-05-01 03:20:00,1.460000133514404,88.30000022649764,985.4300005817412,3.9200000610947607,1.8044316446781157,84.55201919674873,984.3448725700378,3.2452282121777536
2004-05-01 03:30:00,1.410000092089176,88.80000098645687,985.5100005626678,3.6300000461935995,1.8639967045187948,84.82699481844901,984.3690268707275,3.418989431858063
2004-05-01 03:40:00,1.3100000092387196,89.59999788999556,985.5999999046325,4.420000012218952,1.8084311288595196,85.1329506933689,984.4553697109221,3.3218835112452507
2004-05-01 03:50:00,1.3600000506639478,89.50000205039977,985.7400011444091,3.7200001347064973,1.8490683972835538,85.60702101588248,984.4969891548155,3.7032175800204277
2004-05-01 04:00:00,1.2900004252791402,89.8999983459711,985.8399998474121,4.059999928474427,1.79412902534008,85.64702711403369,984.6332116699218,3.482990576028824
2004-05-01 04:10:00,1.1400003010034558,91.00000001788139,985.9400010967254,3.170000134408474,1.8023745816946026,85.92003197073936,984.7143473052978,3.584429248571396
2004-05-01 04:20:00,1.0599998021125792,91.7000010818243,985.9999998092651,3.509999928176403,1.570296346545219,86.67075974941253,984.8511300086974,3.136751554608345
2004-05-01 04:30:00,0.9800003847479818,92.499997985363,986.0300004386901,3.1600001245737075,1.464131563901901,87.47518979609012,984.9051678085326,3.1387912917137144
2004-05-01 04:40:00,0.9700000520050523,92.99999874532222,986.0600010681152,3.0500000163912775,1.3140708741545675,88.21312269568442,984.9847298240661,2.9420255893468856
2004-05-01 04:50:00,1.0599998021125792,92.79999844133853,986.1199997806548,3.0299999967217444,1.2396023821830746,88.79420943856239,985.0329925918578,2.8116375708580015
2004-05-01 05:00:00,1.2500001758337018,91.7000010818243,986.2099991226195,3.1899998837709425,1.2749758622050282,88.8970816463232,985.082864627838,2.757125015556812
2004-05-01 05:10:00,1.3100000092387196,91.10000016987323,986.2600010204314,2.8700001096725463,1.4589250963926312,88.2831387579441,985.143800382614,2.838580968081951
2004-05-01 05:20:00,1.3600000506639478,90.29999895393847,986.3599997234344,2.3000000897049904,1.5885049229860304,87.63306230306624,985.2275205230712,2.711115509569645
2004-05-01 05:30:00,1.329999593198299,89.99999849796295,986.4799996948241,2.1000000281631945,1.6852896282076832,86.95165629088878,985.3464739608763,2.370832163691521
2004-05-01 05:40:00,1.3500002586841582,89.69999804198741,986.7699989891051,2.0900000183284284,1.7181312552094457,86.59673747122287,985.4608695030212,2.121560935974121
2004-05-01 05:50:00,0.5000000952184198,91.80000123381613,986.9999995708465,4.430000022053719,1.723057607412338,86.32888592779635,985.6349403762816,2.0034405332803726
2004-05-01 06:00:00,2.2172927834435141e-07,93.69999980926512,987.3000007724761,3.900000041425228,1.4251252371072767,87.49753232002257,985.6189546394347,3.1785813024640084
2004-05-01 06:10:00,-0.24999998539686225,93.59999965727329,987.4700000953674,3.849999992251396,0.9781444856524465,88.5480018109083,985.879075527191,3.3272323474287986
2004-05-01 06:20:00,-0.5199997764825823,92.30000199377535,987.7100000381469,4.7000000172853476,0.7160890458524225,88.95627790689467,986.0899507713317,3.386269572675228
2004-05-01 06:30:00,-0.8100002330541612,92.4000021457672,988.1000005817413,3.940000080764294,0.6836486651003358,88.44500885605811,986.3132112693786,3.862694693207741
2004-05-01 06:40:00,-1.5299998562037946,92.79999844133853,988.3300011634826,4.689999737143517,0.36301722124218916,88.27920154035091,986.6627636718749,3.6308720567822457
2004-05-01 06:50:00,-2.1400001452863218,92.10000168979167,988.6200004577636,4.04999991863966,0.06374538064002969,88.52266217172145,986.9181433296203,3.923854369521141
2004-05-01 07:00:00,-2.4899998944997788,91.40000062584876,988.9000003910064,3.769999913573265,-0.44202659860253357,88.38613602519034,987.2494030380248,3.690292307138443
2004-05-01 07:10:00,-2.7499998936057093,90.39999910593032,989.2100009536742,4.889999933838845,-0.8551063680648806,88.14664279818534,987.5403190040587,3.46883189201355
2004-05-01 07:20:00,-2.9599998512864114,89.8999983459711,989.5000002479552,4.7000000172853476,-0.9336998012661936,87.48095978200435,987.7708721351622,3.9530880784988405
2004-05-01 07:30:00,-3.1500002250075343,89.00000129044055,989.7300008296966,4.769999815821648,-1.1194173309206965,86.74305275678634,988.0434597587584,4.025796894431114
2004-05-01 07:40:00,-3.2499997670948506,89.99999849796295,990.0299994850158,3.5199999380111695,-1.241600058525801,85.93435343801974,988.2607007789611,4.101007942855358
2004-05-01 07:50:00,-3.3699999746680263,90.19999880194663,990.2799987888335,3.4200001099705695,-1.7125106604397298,86.20278715491294,988.5307522773742,3.483284670114517
2004-05-01 08:00:00,-3.470000057518482,89.30000174641609,990.4799987411498,3.380000070631504,-2.0253037425875666,86.65667115151881,988.7353890609741,3.1937612065672876
2004-05-01 08:10:00,-3.5699998699873685,89.79999819397925,990.760001220703,2.4099999275803565,-2.216860973387957,86.51296917796134,988.9438605880737,3.053535632789135
2004-05-01 08:20:00,-3.6000000570714477,90.09999864995478,990.9300005435942,2.5600000751018523,-2.504897918999195,86.65790018439291,989.2197787857054,2.5075783449411393
2004-05-01 08:30:00,-3.7800000980496407,90.39999910593032,991.0299992465972,2.9999999672174456,-2.640570523887873,86.9329620540142,989.3809398651122,2.364287218749523
2004-05-01 08:40:00,-3.8700001185387376,91.00000001788139,991.2400011062621,2.6399998834729193,-2.745201161503792,87.22498457729816,989.4816362571715,2.5156943145394326
2004-05-01 08:50:00,-3.9199998895823955,91.30000047385691,991.4000010681151,1.9199999862909316,-2.8744522041082385,87.47814378738403,989.6390695381164,2.394953014552593
2004-05-01 09:00:00,-3.9199998895823955,91.90000138580798,991.6100003814696,2.1499999421834946,-2.9998546354472637,87.63627072572707,989.8111899375915,1.9966052785515784
2004-05-01 09:10:00,-3.959999868646264,92.20000184178352,991.6999997234343,3.4699998888373376,-3.0685293911397458,88.08030089735983,989.9339781188963,1.9445260274410248
2004-05-01 09:20:00,-4.049999889135361,92.499997985363,991.8199996948241,3.330000021457672,-3.0047377265989783,88.50953523814677,989.9522657203673,2.5852397269010545
2004-05-01 09:30:00,-4.049999889135361,92.79999844133853,992.0100002861022,3.1899998837709425,-2.990856877565384,88.55266782343386,990.0678325653075,2.7698213383555412
2004-05-01 09:40:00,-4.049999889135361,93.09999889731407,992.1499989795684,2.3400001290440557,-2.9829098224639896,88.62155835032462,990.2035916519164,2.7870058396458623
2004-05-01 09:50:00,-4.049999889135361,92.99999874532222,992.3899989223479,2.18999998152256,-3.09749753177166,88.79390325844287,990.3856630325316,2.3680998998880387
2004-05-01 10:00:00,-4.08999986819923,92.99999874532222,992.4900001716613,2.439999957084656,-3.161046393662691,88.94260761141776,990.5739219474791,2.1275682401657106
2004-05-01 10:10:00,-3.990000055730343,93.09999889731407,992.6299988651275,0.9699999980628491,-3.1978177464008333,89.08822860121727,990.7088865852355,2.144672189950943
2004-05-01 10:20:00,-3.889999972879887,92.499997985363,992.7399994754791,1.26000001296401,-3.2369949543476104,88.91654348969459,990.9588476943969,1.4246543173491955
2004-05-01 10:30:00,-3.9000000352412463,91.80000123381613,992.9399994277953,2.18999998152256,-3.165864052474499,88.67553229928016,991.0881442451476,1.276295204013586
2004-05-01 10:40:00,-3.879999910518527,91.10000016987323,993.0900000286101,2.6100001242756843,-3.1113599948585033,88.34612130224704,991.1799081802367,1.667651177495718
2004-05-01 10:50:00,-3.820000077113509,90.79999971389769,993.2000006389617,2.449999966919422,-2.9933968420326713,87.68639801740646,991.2917319488524,2.053874425292015
2004-05-01 11:00:00,-3.820000077113509,91.20000032186508,993.3299999713897,2.7099999523162843,-2.8871704123914244,87.04133687913416,991.4195516395567,2.14338255494833
2004-05-01 11:10:00,-3.8399999314546585,90.69999956190586,993.4800005722045,2.6999999424815178,-2.8398244364559653,86.98566815853118,991.5000405120849,2.31169357329607
2004-05-01 11:20:00,-3.820000077113509,90.39999910593032,993.5399992847442,2.3000000897049904,-2.82608310431242,86.7245180785656,991.6224874877929,2.3721774819493295
2004-05-01 11:30:00,-3.820000077113509,90.69999956190586,993.6999992465971,2.210000001192093,-2.8594649536907673,86.47468372583388,991.7625803947448,2.1931412199139593
2004-05-01 11:40:00,-3.9500000766664747,90.09999864995478,993.8599992084502,3.0199999868869782,-2.923901207894087,86.610338768363,991.9008246803282,2.068029054701328
2004-05-01 11:50:00,-4.019999972432852,91.50000077784061,993.9200004673003,2.530000045597553,-2.928101315200329,86.55280278027057,991.989589061737,2.4246897649765016
2004-05-01 12:00:00,-4.000000118091703,91.90000138580798,994.0700010681152,1.8899999567866326,-3.070798433274031,87.07156677544116,992.1169606018066,2.30109023809433
2004-05-01 12:10:00,-3.959999868646264,90.69999956190586,994.1500010490416,1.9500000157952309,-3.1808810448646545,87.45127755999565,992.2757739830016,1.9406617176532746
2004-05-01 12:20:00,-4.000000118091703,91.00000001788139,994.2000004005431,2.890000129342079,-3.1565926684439183,87.12148707211017,992.3989288330077,1.8339419208467007
2004-05-01 12:30:00,-4.049999889135361,91.10000016987323,994.2800003814697,1.899999966621399,-3.119868902862072,87.24460166692732,992.4169261550902,2.2540062615275382
2004-05-01 12:40:00,-4.130000117644668,91.10000016987323,994.299999103546,2.550000065267086,-3.1784000235795977,87.03764115571975,992.5671992111205,1.924003504216671
2004-05-01 12:50:00,-4.170000096708536,91.50000077784061,994.3299997329711,2.6000001144409177,-3.1758854749798777,87.13539023697375,992.5691293144225,2.1300039771199226
2004-05-01 13:00:00,-4.120000055283308,91.30000047385691,994.3699997234344,2.39999991774559,-3.212335614413023,87.31807195842265,992.5911294364928,2.225338034927845
2004-05-01 13:10:00,-4.08999986819923,90.89999986588954,994.4999990558623,2.240000030696392,-3.211023723036051,87.22130179107188,992.6373958969116,2.1717166820168496
2004-05-01 13:20:00,-4.130000117644668,90.89999986588954,994.6000003051757,2.520000035762787,-3.1984380017220975,86.974326556921,992.7275301933288,2.075058930516243
2004-05-01 13:30:00,-4.120000055283308,91.10000016987323,994.670000925064,2.479999996423721,-3.1974516497552394,86.93865441679954,992.7894309997557,2.17285818874836
2004-05-01 13:40:00,-4.099999930560589,91.40000062584876,994.7600002670288,2.3000000897049904,-3.2116510082781318,86.97147606313227,992.8603355598449,2.1870785027742388
2004-05-01 13:50:00,-4.120000055283308,91.20000032186508,994.7900008964538,2.679999922811985,-3.2385020612180235,87.10119293630122,992.94488325119,2.102450767159462
2004-05-01 14:00:00,-4.160000034347177,91.60000092983245,994.9399989509582,2.1499999421834946,-3.2183678272366527,87.14144052863121,992.9741199874877,2.2618819281458853
2004-05-01 14:10:00,-4.179999888688326,91.50000077784061,995.0300008392333,2.270000060200691,-3.2862157560884953,87.2517774939537,993.1050869178771,2.053125674724579
2004-05-01 14:20:00,-4.120000055283308,91.30000047385691,995.0700008296966,2.520000035762787,-3.3036304922401905,87.3180072724819,993.1887790489196,2.0357884499430656
2004-05-01 14:30:00,-4.120000055283308,91.00000001788139,995.2099995231628,2.120000047832727,-3.2685230676829815,87.25361026227473,993.2410344314575,2.1519488561153413
2004-05-01 14:40:00,-4.08000007621944,90.89999986588954,995.3100007724761,2.419999937415123,-3.2663756972551345,86.97118282020091,993.375209712982,2.000282265543938
2004-05-01 14:50:00,-4.08999986819923,90.599999409914,995.4599988269805,2.449999966919422,-3.223647297769785,86.84674431979656,993.4500559616088,2.09414098739624
2004-05-01 15:00:00,-4.049999889135361,90.599999409914,995.4999988174437,2.3300001192092896,-3.2001213973760607,86.60475421547889,993.5622107505798,2.144255376458168
2004-05-01 15:10:00,-3.9799999933689834,89.99999849796295,995.5799987983703,2.009999939650297,-3.1831960518658162,86.45098279714584,993.6524876403807,2.105493073165417
2004-05-01 15:20:00,-4.040000097155571,89.30000174641609,995.69999876976,2.179999971687794,-3.1476322232186797,86.03287875056266,993.7691952323912,1.9344208681583404
2004-05-01 15:30:00,-4.049999889135361,89.1000014424324,995.8400000095367,1.8300000329315662,-3.125155403316021,85.59004742503166,993.8702633857727,1.951496706008911
2004-05-01 15:40:00,-4.000000118091703,89.30000174641609,995.8700006389618,1.749999954253435,-3.1445563624799253,85.22010421752928,994.0173026275634,1.7763601639866828
2004-05-01 15:50:00,-4.0099999100714925,89.1000014424324,995.8700006389618,1.6299999713897704,-3.1588546806573867,85.16581977605819,994.0975877952575,1.6613807293772698
2004-05-01 16:00:00,-4.049999889135361,88.9000011384487,995.9599999809265,1.440000054836273,-3.1732114012539387,85.0429553002119,994.1533876419066,1.549888526201248
2004-05-01 16:10:00,-4.049999889135361,88.80000098645687,996.0899993133544,0.8999999967962504,-3.1958331456780433,84.87459073364734,994.234105682373,1.406712280511856
2004-05-01 16:20:00,-3.9799999933689834,89.00000129044055,996.2200011920928,0.5099999849125744,-3.197873445004225,84.62241043746471,994.3673184585571,1.076494493931532
2004-05-01 16:30:00,-3.8600000561773777,88.80000098645687,996.329999256134,0.9900000177323819,-3.171334412395954,84.53571833968162,994.503719215393,0.7390078800916672
2004-05-01 16:40:00,-3.820000077113509,88.80000098645687,996.4399998664856,1.120000010430813,-3.1503966043889524,84.53585202395915,994.5686144828795,0.8245815552771092
2004-05-01 16:50:00,-3.749999910965562,88.40000037848948,996.3699992465972,1.0000000275671483,-3.1288520601391796,84.47788048386573,994.652983932495,0.9204763650894165
