datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 10:30:00,-3.9000000352412463,91.80000123381613,992.9399994277953,2.18999998152256,-0.8652045789361003,94.1284363567829,993.0638315963744,1.4110220563411713
2004-05-01 10:40:00,-3.879999910518527,91.10000016987323,993.0900000286101,2.6100001242756843,-0.9500600492954256,93.7782137364149,993.2042453384398,1.4619207413494586
2004-05-01 10:50:00,-3.820000077113509,90.79999971389769,993.2000006389617,2.449999966919422,-0.9788762354850771,93.25103194415568,993.2551588153838,1.5392173439264296
2004-05-01 11:00:00,-3.820000077113509,91.20000032186508,993.3299999713897,2.7099999523162843,-0.9655831959843637,92.80854129791258,993.2943032455444,1.5626621568202972
2004-05-01 11:10:00,-3.8399999314546585,90.69999956190586,993.4800005722045,2.6999999424815178,-0.9561858141422274,92.46092767715453,993.350507955551,1.6311877006292343
2004-05-01 11:20:00,-3.820000077113509,90.39999910593032,993.5399992847442,2.3000000897049904,-0.9250292050838472,92.09465000629424,993.423401184082,1.6783097904920576
2004-05-01 11:30:00,-3.820000077113509,90.69999956190586,993.6999992465971,2.210000001192093,-0.8915754342079164,91.87996599376201,993.5261499023436,1.6506754884123802
2004-05-01 11:40:00,-3.9500000766664747,90.09999864995478,993.8599992084502,3.0199999868869782,-0.8892934137582781,91.80419288277625,993.6732782649993,1.6268089964985848
2004-05-01 11:50:00,-4.019999972432852,91.50000077784061,993.9200004673003,2.530000045597553,-0.8985804799199106,91.4143177807331,993.7934615707396,1.748000087440014
2004-05-01 12:00:00,-4.000000118091703,91.90000138580798,994.0700010681152,1.8899999567866326,-0.9167793226242067,91.60448582172393,993.8755597114562,1.721184545457363
2004-05-01 12:10:00,-3.959999868646264,90.69999956190586,994.1500010490416,1.9500000157952309,-0.9441862800717356,91.95925801992415,994.0363159275054,1.6134913729131222
2004-05-01 12:20:00,-4.000000118091703,91.00000001788139,994.2000004005431,2.890000129342079,-0.9717760154604914,91.94240948855877,994.2118916702269,1.567569581568241
2004-05-01 12:30:00,-4.049999889135361,91.10000016987323,994.2800003814697,1.899999966621399,-1.0175472891330721,91.77736977934836,994.300184984207,1.6788377001881598
2004-05-01 12:40:00,-4.130000117644668,91.10000016987323,994.299999103546,2.550000065267086,-1.0354984623193744,91.95322497785091,994.3716726493834,1.565752847790718
2004-05-01 12:50:00,-4.170000096708536,91.50000077784061,994.3299997329711,2.6000001144409177,-1.0837777954339982,91.87150938510894,994.4598462867735,1.623493545204401
2004-05-01 13:00:00,-4.120000055283308,91.30000047385691,994.3699997234344,2.39999991774559,-1.1162452143430712,91.90594817996025,994.4903205299377,1.6490033689141272
2004-05-01 13:10:00,-4.08999986819923,90.89999986588954,994.4999990558623,2.240000030696392,-1.1233919399976733,91.93056764900683,994.5247924804687,1.6370402540266513
2004-05-01 13:20:00,-4.130000117644668,90.89999986588954,994.6000003051757,2.520000035762787,-1.127944084107876,91.90617673695087,994.5918597507476,1.6110056291520596
2004-05-01 13:30:00,-4.120000055283308,91.10000016987323,994.670000925064,2.479999996423721,-1.1456681367754937,91.81778124272823,994.6596399879454,1.6415988475084304
2004-05-01 13:40:00,-4.099999930560589,91.40000062584876,994.7600002670288,2.3000000897049904,-1.1531847444176675,91.80664232373236,994.7105483722686,1.6470276945829392
2004-05-01 13:50:00,-4.120000055283308,91.20000032186508,994.7900008964538,2.679999922811985,-1.161465991139412,91.8964220970869,994.7767626285552,1.6224797585606574
2004-05-01 14:00:00,-4.160000034347177,91.60000092983245,994.9399989509582,2.1499999421834946,-1.1687987393140795,91.81252443194388,994.8322212696074,1.674557658135891
2004-05-01 14:10:00,-4.179999888688326,91.50000077784061,995.0300008392333,2.270000060200691,-1.180578723549843,91.99809545874595,994.9006329917906,1.609929942190647
2004-05-01 14:20:00,-4.120000055283308,91.30000047385691,995.0700008296966,2.520000035762787,-1.2053121480345728,92.05413935780524,994.9981846904753,1.6003233642876147
2004-05-01 14:30:00,-4.120000055283308,91.00000001788139,995.2099995231628,2.120000047832727,-1.2148425576090816,91.99082044661044,995.0614808750151,1.6293874555826187
2004-05-01 14:40:00,-4.08000007621944,90.89999986588954,995.3100007724761,2.419999937415123,-1.2162723353505136,91.99202360510826,995.1345727157592,1.577721503973007
2004-05-01 14:50:00,-4.08999986819923,90.599999409914,995.4599988269805,2.449999966919422,-1.2248661431670191,91.86908150613307,995.2187257289886,1.6026193524897099
2004-05-01 15:00:00,-4.049999889135361,90.599999409914,995.4999988174437,2.3300001192092896,-1.223693768680096,91.7094969779253,995.2940736007689,1.6167296515405178
2004-05-01 15:10:00,-3.9799999933689834,89.99999849796295,995.5799987983703,2.009999939650297,-1.2169861426949502,91.611635774374,995.3629181957244,1.6070671200752258
2004-05-01 15:20:00,-4.040000097155571,89.30000174641609,995.69999876976,2.179999971687794,-1.201518153846264,91.47172008454798,995.4522351264952,1.5548586621880531
2004-05-01 15:30:00,-4.049999889135361,89.1000014424324,995.8400000095367,1.8300000329315662,-1.2068641382455827,91.16638088226317,995.5594678974151,1.5557514864206314
2004-05-01 15:40:00,-4.000000118091703,89.30000174641609,995.8700006389618,1.749999954253435,-1.2204708203673365,90.97912802100181,995.6671411800384,1.490555720180273
2004-05-01 15:50:00,-4.0099999100714925,89.1000014424324,995.8700006389618,1.6299999713897704,-1.2496644592285158,90.8478026241064,995.7749876117705,1.437990592122078
2004-05-01 16:00:00,-4.049999889135361,88.9000011384487,995.9599999809265,1.440000054836273,-1.2860221281647684,90.69722237884997,995.8653434371947,1.3801702892780303
2004-05-01 16:10:00,-4.049999889135361,88.80000098645687,996.0899993133544,0.8999999967962504,-1.3364839813113214,90.55772067904472,995.955070323944,1.3075255361199378
2004-05-01 16:20:00,-3.9799999933689834,89.00000129044055,996.2200011920928,0.5099999849125744,-1.400364331007004,90.50633416771888,996.0549900913238,1.1688162498176098
2004-05-01 16:30:00,-3.8600000561773777,88.80000098645687,996.329999256134,0.9900000177323819,-1.4845535811781885,90.50143528580665,996.1672620105743,1.0154282087087632
