datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 04:10:00,1.1400003010034558,91.00000001788139,985.9400010967254,3.170000134408474,1.9628590217232702,90.33755129873752,985.7737193870544,3.607125040590763
2004-05-01 04:20:00,1.0599998021125792,91.7000010818243,985.9999998092651,3.509999928176403,1.7631779062747952,91.22994560003279,985.8505975914001,2.882300973236561
2004-05-01 04:30:00,0.9800003847479818,92.499997985363,986.0300004386901,3.1600001245737075,1.66370668977499,92.10494800806045,985.9265973186492,3.1253021582961082
2004-05-01 04:40:00,0.9700000520050523,92.99999874532222,986.0600010681152,3.0500000163912775,1.5656328052282331,92.78312403559684,985.9641172027586,2.8341195499897003
2004-05-01 04:50:00,1.0599998021125792,92.79999844133853,986.1199997806548,3.0299999967217444,1.5415245029330251,93.25019533932208,985.9968296527861,2.7333912444114685
2004-05-01 05:00:00,1.2500001758337018,91.7000010818243,986.2099991226195,3.1899998837709425,1.6466358789801594,92.92215999662875,986.0621756172179,2.717447182238102
2004-05-01 05:10:00,1.3100000092387196,91.10000016987323,986.2600010204314,2.8700001096725463,1.8728792798519132,91.709035551548,986.1522717189788,2.858502058088779
2004-05-01 05:20:00,1.3600000506639478,90.29999895393847,986.3599997234344,2.3000000897049904,1.921911355257034,91.11724544167518,986.1855672740935,2.603956058323383
2004-05-01 05:30:00,1.329999593198299,89.99999849796295,986.4799996948241,2.1000000281631945,1.9886112439632413,90.13853853344916,986.2628223323821,2.1454528367519377
2004-05-01 05:40:00,1.3500002586841582,89.69999804198741,986.7699989891051,2.0900000183284284,1.9238851407170292,90.01565680801868,986.3749083709716,1.9549141982197762
2004-05-01 05:50:00,0.5000000952184198,91.80000123381613,986.9999995708465,4.430000022053719,1.9371024733781812,89.76599495112895,986.6783980178832,1.9259029519557953
2004-05-01 06:00:00,2.2172927834435141e-07,93.69999980926512,987.3000007724761,3.900000041425228,1.0727174696326254,93.24128592908382,987.0448120880126,3.7353433042764665
2004-05-01 06:10:00,-0.24999998539686225,93.59999965727329,987.4700000953674,3.849999992251396,0.6872961124777791,94.36755871772765,987.3454244041442,3.3759081622958185
2004-05-01 06:20:00,-0.5199997764825823,92.30000199377535,987.7100000381469,4.7000000172853476,0.49514458298683145,93.93344274461269,987.4135662174224,3.375900323390961
2004-05-01 06:30:00,-0.8100002330541612,92.4000021457672,988.1000005817413,3.940000080764294,0.37084260463714575,92.71470355987547,987.6522115230559,4.082139158248902
2004-05-01 06:40:00,-1.5299998562037946,92.79999844133853,988.3300011634826,4.689999737143517,0.008641616702079552,92.7846808105707,987.9682977676391,3.484598362445831
2004-05-01 06:50:00,-2.1400001452863218,92.10000168979167,988.6200004577636,4.04999991863966,-0.6013424494862558,93.60017646551131,988.2138410282134,4.055540943145752
2004-05-01 07:00:00,-2.4899998944997788,91.40000062584876,988.9000003910064,3.769999913573265,-1.1484844312071802,92.375938975811,988.4589641475676,3.5591006657481192
2004-05-01 07:10:00,-2.7499998936057093,90.39999910593032,989.2100009536742,4.889999933838845,-1.5204159110784532,91.72776428759097,988.6808445453643,3.318506565093994
2004-05-01 07:20:00,-2.9599998512864114,89.8999983459711,989.5000002479552,4.7000000172853476,-1.6001957786083223,91.06350867450236,989.0300099086761,4.202807475328445
2004-05-01 07:30:00,-3.1500002250075343,89.00000129044055,989.7300008296966,4.769999815821648,-1.7784340132772924,90.41066797375679,989.2885826396941,4.075959938764572
2004-05-01 07:40:00,-3.2499997670948506,89.99999849796295,990.0299994850158,3.5199999380111695,-1.9027700597047807,89.44147852361202,989.4781961917877,4.147106650173664
2004-05-01 07:50:00,-3.3699999746680263,90.19999880194663,990.2799987888335,3.4200001099705695,-2.220986455380917,90.35155364871024,989.695477952957,3.1326461309194564
2004-05-01 08:00:00,-3.470000057518482,89.30000174641609,990.4799987411498,3.380000070631504,-2.3555331914126874,90.54141550958155,989.936343641281,3.015245015323162
2004-05-01 08:10:00,-3.5699998699873685,89.79999819397925,990.760001220703,2.4099999275803565,-2.427393582761288,89.51487981677055,990.1439366912841,2.965661779642105
2004-05-01 08:20:00,-3.6000000570714477,90.09999864995478,990.9300005435942,2.5600000751018523,-2.635085563361645,90.01438033878803,990.400770292282,2.1629154840111733
2004-05-01 08:30:00,-3.7800000980496407,90.39999910593032,991.0299992465972,2.9999999672174456,-2.6797455687820912,90.45845363438129,990.5946641921996,2.242684179842472
2004-05-01 08:40:00,-3.8700001185387376,91.00000001788139,991.2400011062621,2.6399998834729193,-2.83757540255785,90.9482081413269,990.7290380859374,2.5694140592217445
2004-05-01 08:50:00,-3.9199998895823955,91.30000047385691,991.4000010681151,1.9199999862909316,-2.9400586697459223,91.40881085097789,990.9341663074492,2.285542175769806
2004-05-01 09:00:00,-3.9199998895823955,91.90000138580798,991.6100003814696,2.1499999421834946,-3.00318195104599,91.45199949741362,991.062258453369,1.7120803332328796
2004-05-01 09:10:00,-3.959999868646264,92.20000184178352,991.6999997234343,3.4699998888373376,-3.0536897690594196,92.32773070037364,991.2717128562927,1.8602878043055533
2004-05-01 09:20:00,-4.049999889135361,92.499997985363,991.8199996948241,3.330000021457672,-3.016693999618292,92.99989093542098,991.4152712917327,2.9014173591136934
