datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 04:30:00,0.9800003847479818,92.499997985363,986.0300004386901,3.1600001245737075,-3.3659426288306715,38.40945477783679,969.0525711679458,-0.32799435187131165
2004-05-01 04:40:00,0.9700000520050523,92.99999874532222,986.0600010681152,3.0500000163912775,-3.3666807705163957,38.40737620294094,969.0558864641189,-0.3280713555961847
2004-05-01 04:50:00,1.0599998021125792,92.79999844133853,986.1199997806548,3.0299999967217444,-3.367466499358416,38.40593262836337,969.0589331245421,-0.32822495758533476
2004-05-01 05:00:00,1.2500001758337018,91.7000010818243,986.2099991226195,3.1899998837709425,-3.368249524384737,38.40534937679767,969.0611312270163,-0.32844633907079696
2004-05-01 05:10:00,1.3100000092387196,91.10000016987323,986.2600010204314,2.8700001096725463,-3.3687789314985275,38.40653852000832,969.0616869592666,-0.32872688401490446
2004-05-01 05:20:00,1.3600000506639478,90.29999895393847,986.3599997234344,2.3000000897049904,-3.369407298266888,38.40545934289693,969.0631141662597,-0.32885281331837174
2004-05-01 05:30:00,1.329999593198299,89.99999849796295,986.4799996948241,2.1000000281631945,-3.370498017519713,38.40127200633287,969.0661226320266,-0.3288504481315613
2004-05-01 05:40:00,1.3500002586841582,89.69999804198741,986.7699989891051,2.0900000183284284,-3.3720267549157144,38.39805280268192,969.0695041322707,-0.3289120105654001
2004-05-01 05:50:00,0.5000000952184198,91.80000123381613,986.9999995708465,4.430000022053719,-3.37364579975605,38.39690570533275,969.0724139285087,-0.32904702894389626
2004-05-01 06:00:00,2.2172927834435141e-07,93.69999980926512,987.3000007724761,3.900000041425228,-3.373078539222479,38.41418763250112,969.0675014591216,-0.3296754590794444
2004-05-01 06:10:00,-0.24999998539686225,93.59999965727329,987.4700000953674,3.849999992251396,-3.371448138356209,38.420533323287955,969.0653390049933,-0.3295657481998205
2004-05-01 06:20:00,-0.5199997764825823,92.30000199377535,987.7100000381469,4.7000000172853476,-3.368809754997492,38.42403822317719,969.0630848836897,-0.32932902678847314
2004-05-01 06:30:00,-0.8100002330541612,92.4000021457672,988.1000005817413,3.940000080764294,-3.365584102869034,38.43199567198753,969.0576236844062,-0.3292553005367517
2004-05-01 06:40:00,-1.5299998562037946,92.79999844133853,988.3300011634826,4.689999737143517,-3.3629657277464866,38.43190295547247,969.0564593839645,-0.32877854645252225
2004-05-01 06:50:00,-2.1400001452863218,92.10000168979167,988.6200004577636,4.04999991863966,-3.360325181335211,38.437815250456325,969.0534095406531,-0.3285769649595022
2004-05-01 07:00:00,-2.4899998944997788,91.40000062584876,988.9000003910064,3.769999913573265,-3.35873587846756,38.43666060641407,969.0527500462531,-0.32811703749001025
2004-05-01 07:10:00,-2.7499998936057093,90.39999910593032,989.2100009536742,4.889999933838845,-3.357783053815365,38.43454645425081,969.0530982542036,-0.3277297888323665
2004-05-01 07:20:00,-2.9599998512864114,89.8999983459711,989.5000002479552,4.7000000172853476,-3.3565284833312035,38.44145383462309,969.0491400146483,-0.3277557045221329
2004-05-01 07:30:00,-3.1500002250075343,89.00000129044055,989.7300008296966,4.769999815821648,-3.355378820896149,38.444228861480944,969.046423101425,-0.3275335459038615
2004-05-01 07:40:00,-3.2499997670948506,89.99999849796295,990.0299994850158,3.5199999380111695,-3.3540398913621905,38.446499338001004,969.0436724495887,-0.32728023439645765
2004-05-01 07:50:00,-3.3699999746680263,90.19999880194663,990.2799987888335,3.4200001099705695,-3.353832238316536,38.439492772519586,969.0470329427718,-0.3267048182338476
2004-05-01 08:00:00,-3.470000057518482,89.30000174641609,990.4799987411498,3.380000070631504,-3.354514681398869,38.435055316984645,969.0506385183334,-0.3264606971666217
2004-05-01 08:10:00,-3.5699998699873685,89.79999819397925,990.760001220703,2.4099999275803565,-3.356021247506142,38.43227382153272,969.0533675265311,-0.32643082823604347
2004-05-01 08:20:00,-3.6000000570714477,90.09999864995478,990.9300005435942,2.5600000751018523,-3.3583308468759063,38.42491471767425,969.0595926189421,-0.32626756276935337
2004-05-01 08:30:00,-3.7800000980496407,90.39999910593032,991.0299992465972,2.9999999672174456,-3.3607172346115113,38.42258710190653,969.0643128418922,-0.3264454586058855
2004-05-01 08:40:00,-3.8700001185387376,91.00000001788139,991.2400011062621,2.6399998834729193,-3.362728332728148,38.42486296892166,969.0664211869239,-0.32679891888052226
2004-05-01 08:50:00,-3.9199998895823955,91.30000047385691,991.4000010681151,1.9199999862909316,-3.364234898835421,38.424448978900905,969.0693424415588,-0.3269486352056265
2004-05-01 09:00:00,-3.9199998895823955,91.90000138580798,991.6100003814696,2.1499999421834946,-3.3657874298095702,38.41984118372201,969.0742097139357,-0.32695282496511935
2004-05-01 09:10:00,-3.959999868646264,92.20000184178352,991.6999997234343,3.4699998888373376,-3.3670879651606085,38.4197441548109,969.0777369904517,-0.32718542419373986
2004-05-01 09:20:00,-4.049999889135361,92.499997985363,991.8199996948241,3.330000021457672,-3.367185843288899,38.42941039055585,969.0757585072516,-0.32774698711931705
2004-05-01 09:30:00,-4.049999889135361,92.79999844133853,992.0100002861022,3.1899998837709425,-3.366440671682358,38.43429525718092,969.0742911958694,-0.3279039003700018
