datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 12:00:00,-4.000000118091703,91.90000138580798,994.0700010681152,1.8899999567866326,-5.768955045640468,34.61969795040786,962.34803874135,0.6384126331657172
2004-05-01 12:10:00,-3.959999868646264,90.69999956190586,994.1500010490416,1.9500000157952309,-5.769588549658656,34.625231832638384,962.3484410583972,0.6397170674800873
2004-05-01 12:20:00,-4.000000118091703,91.00000001788139,994.2000004005431,2.890000129342079,-5.7704881091415885,34.63010537922382,962.3437205171584,0.6399848066270352
2004-05-01 12:30:00,-4.049999889135361,91.10000016987323,994.2800003814697,1.899999966621399,-5.768123351931572,34.6274031240493,962.3460838115215,0.6386839538812638
2004-05-01 12:40:00,-4.130000117644668,91.10000016987323,994.299999103546,2.550000065267086,-5.767416033744812,34.63108644932508,962.3437835383414,0.6390185940265656
2004-05-01 12:50:00,-4.170000096708536,91.50000077784061,994.3299997329711,2.6000001144409177,-5.766580825075507,34.62950379997492,962.3449217391013,0.6384452051669359
2004-05-01 13:00:00,-4.120000055283308,91.30000047385691,994.3699997234344,2.39999991774559,-5.764777920767665,34.62990054041147,962.3474492704867,0.6379926435649396
2004-05-01 13:10:00,-4.08999986819923,90.89999986588954,994.4999990558623,2.240000030696392,-5.763630962148309,34.632624896615745,962.3479267036913,0.6378767494112254
2004-05-01 13:20:00,-4.130000117644668,90.89999986588954,994.6000003051757,2.520000035762787,-5.763252698332072,34.63504846319556,962.3462439107893,0.6378714108467103
2004-05-01 13:30:00,-4.120000055283308,91.10000016987323,994.670000925064,2.479999996423721,-5.762285002693534,34.63421078026295,962.3464619386195,0.6374269584566356
2004-05-01 13:40:00,-4.099999930560589,91.40000062584876,994.7600002670288,2.3000000897049904,-5.761025294959545,34.634083564579484,962.3474285817146,0.6371665851771832
2004-05-01 13:50:00,-4.120000055283308,91.20000032186508,994.7900008964538,2.679999922811985,-5.7602952647209165,34.63530235551298,962.3484050917624,0.6373426902294159
2004-05-01 14:00:00,-4.160000034347177,91.60000092983245,994.9399989509582,2.1499999421834946,-5.7588022176921365,34.63508835285902,962.3501875090598,0.6368001163750887
