datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 00:40:00,0.9800003847479818,89.00000129044055,985.0999987506865,4.140000007152557,3.149035947024822,0.167484539747239,962.2913160958885,1.9725290283560752
2004-05-01 00:50:00,1.0300004261732099,88.80000098645687,985.0999987506865,3.9300000709295273,3.149045680761337,0.16751257032156075,962.2913276338576,1.9725128099322318
2004-05-01 01:00:00,1.080000467598438,88.40000037848948,984.9600000572203,4.180000046491623,3.1490759634971615,0.16752119511365976,962.2913900980352,1.9725163239240646
2004-05-01 01:10:00,1.1799994689226148,86.89999809861182,984.8099994564055,4.889999933838845,3.1491040831804273,0.167544913291932,962.2914741262792,1.9725301095843315
2004-05-01 01:20:00,1.2400003838539122,86.40000165104865,984.8400000858306,4.430000022053719,3.1491094908118247,0.16758372485637751,962.2914790597557,1.9725110529363155
2004-05-01 01:30:00,1.30000021725893,86.10000119507312,985.01999876976,3.769999913573265,3.1491408550739286,0.167596662044526,962.2915624514221,1.972523216754198
2004-05-01 01:40:00,1.30000021725893,86.00000104308127,984.9699994182586,3.990000129938126,3.1491322028636928,0.16757294386625377,962.2915792411565,1.9725503826141357
2004-05-01 01:50:00,1.2799995517730711,86.10000119507312,984.9100007057189,3.769999913573265,3.1490651482343672,0.1675492256879815,962.2914242345093,1.9725290283560752
2004-05-01 02:00:00,1.3500002586841582,85.80000073909758,984.9399987888336,4.079999948143959,3.149030539393425,0.16752119511365976,962.291323814392,1.9725110529363155
2004-05-01 02:10:00,1.3100000092387196,86.99999825060367,984.9900006866454,4.610000199079514,3.1490370285511013,0.167536288499833,962.291346412897,1.972512945085764
2004-05-01 02:20:00,1.2599999678134917,88.2000000745058,985.0400000381469,3.27999997228384,3.1490640667080876,0.1675664752721795,962.2913854828475,1.972499159425497
2004-05-01 02:30:00,1.3400004667043683,87.09999840259552,985.0400000381469,4.240000105500221,3.1490975940227504,0.1675061017274865,962.2914560633897,1.97253267750144
2004-05-01 02:40:00,1.329999593198299,86.99999825060367,985.1100006580352,4.04999991863966,3.149079208076,0.16752119511365976,962.2914350563286,1.9725363266468048
2004-05-01 02:50:00,1.3600000506639478,87.69999931454657,985.2399999904632,4.069999938309192,3.149043517708778,0.16750394552946177,962.2913101279735,1.972498889118433
2004-05-01 03:00:00,1.3600000506639478,88.2000000745058,985.3400012397765,3.9700001102685927,3.149091104865074,0.167536288499833,962.291445878148,1.9725247034430504
2004-05-01 03:10:00,1.4299996760487554,87.99999977052211,985.3800012302398,3.3200000116229056,3.1490846157073973,0.16751903891563502,962.2914181870221,1.9725206488370894
