datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 08:40:00,-3.8700001185387376,91.00000001788139,991.2400011062621,2.6399998834729193,-1.6234729279577733,89.3063107818365,992.8186931991577,1.186053866446018
2004-05-01 08:50:00,-3.9199998895823955,91.30000047385691,991.4000010681151,1.9199999862909316,-1.7573961640894415,89.46458865404128,993.1339442539214,1.1394950965046882
2004-05-01 09:00:00,-3.9199998895823955,91.90000138580798,991.6100003814696,2.1499999421834946,-1.8785914582014085,89.77257135510443,993.3636061763763,1.0560607665777206
2004-05-01 09:10:00,-3.959999868646264,92.20000184178352,991.6999997234343,3.4699998888373376,-1.9766626389324666,90.04462748467921,993.649042482376,1.0029917861521245
2004-05-01 09:20:00,-4.049999889135361,92.499997985363,991.8199996948241,3.330000021457672,-2.032675425708294,89.98205030560493,994.067434387207,1.049989602342248
2004-05-01 09:30:00,-4.049999889135361,92.79999844133853,992.0100002861022,3.1899998837709425,-2.0649708819389345,89.9689621835947,994.3814683055876,1.0834135438501835
2004-05-01 09:40:00,-4.049999889135361,93.09999889731407,992.1499989795684,2.3400001290440557,-2.0844816160202027,90.03344544172286,994.6313275623321,1.102913292720914
2004-05-01 09:50:00,-4.049999889135361,92.99999874532222,992.3899989223479,2.18999998152256,-2.113901293873787,90.32241047620772,994.7495578479766,1.0611952492594718
2004-05-01 10:00:00,-4.08999986819923,92.99999874532222,992.4900001716613,2.439999957084656,-2.144076417833567,90.55715575516223,994.876819896698,1.018058904632926
2004-05-01 10:10:00,-3.990000055730343,93.09999889731407,992.6299988651275,0.9699999980628491,-2.171947890818119,90.66723397672176,995.0384927845,0.9996547102928162
2004-05-01 10:20:00,-3.889999972879887,92.499997985363,992.7399994754791,1.26000001296401,-2.1913645321130755,91.02467986047267,995.0302707481384,0.8933522675931455
2004-05-01 10:30:00,-3.9000000352412463,91.80000123381613,992.9399994277953,2.18999998152256,-2.196586681753397,91.11537817418575,995.1160686779021,0.8317160399258137
2004-05-01 10:40:00,-3.879999910518527,91.10000016987323,993.0900000286101,2.6100001242756843,-2.184251874536276,90.83169151246547,995.3340863227843,0.8488963514566422
2004-05-01 10:50:00,-3.820000077113509,90.79999971389769,993.2000006389617,2.449999966919422,-2.146831606030464,90.35174770653246,995.5660857582092,0.9004518826305866
2004-05-01 11:00:00,-3.820000077113509,91.20000032186508,993.3299999713897,2.7099999523162843,-2.09833704918623,89.94018987715243,995.7313438510894,0.9382345255464316
2004-05-01 11:10:00,-3.8399999314546585,90.69999956190586,993.4800005722045,2.6999999424815178,-2.0615651556849484,89.66133309900759,995.9034769821166,0.9822689653933049
2004-05-01 11:20:00,-3.820000077113509,90.39999910593032,993.5399992847442,2.3000000897049904,-2.025948873013258,89.37013855576514,996.0432134056091,1.0201622314751149
2004-05-01 11:30:00,-3.820000077113509,90.69999956190586,993.6999992465971,2.210000001192093,-1.999466079771519,89.19298101365565,996.1117549896239,1.026752520427108
2004-05-01 11:40:00,-3.9500000766664747,90.09999864995478,993.8599992084502,3.0199999868869782,-1.9901271003484728,89.15432469546793,996.1869398975372,1.0223694238066674
2004-05-01 11:50:00,-4.019999972432852,91.50000077784061,993.9200004673003,2.530000045597553,-1.9853159306943418,88.85720923244952,996.3590781211852,1.0721651208400726
2004-05-01 12:00:00,-4.000000118091703,91.90000138580798,994.0700010681152,1.8899999567866326,-2.005388517677784,88.99389493763447,996.4517459964751,1.0719013687223196
2004-05-01 12:10:00,-3.959999868646264,90.69999956190586,994.1500010490416,1.9500000157952309,-2.0307351675629617,89.32129204571247,996.4971136093138,1.0287670513987541
2004-05-01 12:20:00,-4.000000118091703,91.00000001788139,994.2000004005431,2.890000129342079,-2.039174317121506,89.34516115784645,996.5704193401335,1.0054567838460207
2004-05-01 12:30:00,-4.049999889135361,91.10000016987323,994.2800003814697,1.899999966621399,-2.0500798873603348,89.21706574559211,996.7506930255889,1.0425767689943315
2004-05-01 12:40:00,-4.130000117644668,91.10000016987323,994.299999103546,2.550000065267086,-2.060137000232935,89.31213682889937,996.7903059768676,1.013391107097268
2004-05-01 12:50:00,-4.170000096708536,91.50000077784061,994.3299997329711,2.6000001144409177,-2.0801409102976325,89.2740928709507,996.9151413917541,1.0291088546812535
2004-05-01 13:00:00,-4.120000055283308,91.30000047385691,994.3699997234344,2.39999991774559,-2.099798191189766,89.29630602300166,997.020186882019,1.0423136926442385
2004-05-01 13:10:00,-4.08999986819923,90.89999986588954,994.4999990558623,2.240000030696392,-2.1067356415092946,89.30857047736644,997.0866455841063,1.0433538342267275
2004-05-01 13:20:00,-4.130000117644668,90.89999986588954,994.6000003051757,2.520000035762787,-2.106078614294529,89.27498122453689,997.1395120811461,1.0377931448817255
2004-05-01 13:30:00,-4.120000055283308,91.10000016987323,994.670000925064,2.479999996423721,-2.1101256856322292,89.19508977532386,997.2279378032683,1.0499389873445035
2004-05-01 13:40:00,-4.099999930560589,91.40000062584876,994.7600002670288,2.3000000897049904,-2.112685658335686,89.16973288655281,997.3033747959136,1.0563041780889035
2004-05-01 13:50:00,-4.120000055283308,91.20000032186508,994.7900008964538,2.679999922811985,-2.11660619109869,89.24218976497649,997.3627827644348,1.0488329584151508
2004-05-01 14:00:00,-4.160000034347177,91.60000092983245,994.9399989509582,2.1499999421834946,-2.1188114231824877,89.19090675115585,997.4591427898406,1.0666557222604751
2004-05-01 14:10:00,-4.179999888688326,91.50000077784061,995.0300008392333,2.270000060200691,-2.127472826391459,89.3261046797037,997.4992293548584,1.047157527655363
2004-05-01 14:20:00,-4.120000055283308,91.30000047385691,995.0700008296966,2.520000035762787,-2.137538591474295,89.39642260968684,997.5691866874694,1.0391161628067493
2004-05-01 14:30:00,-4.120000055283308,91.00000001788139,995.2099995231628,2.120000047832727,-2.135601577907801,89.3527984112501,997.6605050182342,1.0493276203423738
2004-05-01 14:40:00,-4.08000007621944,90.89999986588954,995.3100007724761,2.419999937415123,-2.1281033562123777,89.33151673674583,997.70693444252,1.0371148093044757
2004-05-01 14:50:00,-4.08999986819923,90.599999409914,995.4599988269805,2.449999966919422,-2.1182566002011303,89.23815336227416,997.7971196651458,1.0460992754995824
2004-05-01 15:00:00,-4.049999889135361,90.599999409914,995.4999988174437,2.3300001192092896,-2.104251916408539,89.09670677185058,997.8867727088927,1.0576936915516855
2004-05-01 15:10:00,-3.9799999933689834,89.99999849796295,995.5799987983703,2.009999939650297,-2.0900120006501677,89.01162319779395,997.9546980857848,1.060366217494011
2004-05-01 15:20:00,-4.040000097155571,89.30000174641609,995.69999876976,2.179999971687794,-2.0671252822875976,88.90018225908278,997.9893202686309,1.0479206720739604
2004-05-01 15:30:00,-4.049999889135361,89.1000014424324,995.8400000095367,1.8300000329315662,-2.0500685313344005,88.66298322677612,998.0520384407042,1.0520507612824441
2004-05-01 15:40:00,-4.000000118091703,89.30000174641609,995.8700006389618,1.749999954253435,-2.0358810696005825,88.5083881407976,998.0859858512878,1.0365479753911495
2004-05-01 15:50:00,-4.0099999100714925,89.1000014424324,995.8700006389618,1.6299999713897704,-2.027073119580746,88.44823021590709,998.127376127243,1.0178167770802975
2004-05-01 16:00:00,-4.049999889135361,88.9000011384487,995.9599999809265,1.440000054836273,-2.020980341285467,88.39451501071453,998.1606207561492,0.9967330963909626
2004-05-01 16:10:00,-4.049999889135361,88.80000098645687,996.0899993133544,0.8999999967962504,-2.017491878271103,88.3563373684883,998.1884213733672,0.9705600742995739
2004-05-01 16:20:00,-3.9799999933689834,89.00000129044055,996.2200011920928,0.5099999849125744,-2.011136829853058,88.41032425463199,998.1839347743987,0.9201782163977623
2004-05-01 16:30:00,-3.8600000561773777,88.80000098645687,996.329999256134,0.9900000177323819,-1.999685629606247,88.5587612390518,998.1798199367522,0.8570027927309275
2004-05-01 16:40:00,-3.820000077113509,88.80000098645687,996.4399998664856,1.120000010430813,-1.9766328969597817,88.53124383985995,998.2621523380278,0.8358736328780652
2004-05-01 16:50:00,-3.749999910965562,88.40000037848948,996.3699992465972,1.0000000275671483,-1.9455768698453906,88.46085691154002,998.3602005672454,0.8288864655792714
2004-05-01 17:00:00,-3.5699998699873685,86.89999809861182,996.3699992465972,1.1899999441206455,-1.903716395199299,88.34483189582824,998.4201203441619,0.8214297073334456
2004-05-01 17:10:00,-3.829999869093299,86.70000210702419,996.4600011348723,1.2500000031292438,-1.833566437661648,87.93208384513854,998.4795537757873,0.837962565869093
2004-05-01 17:20:00,-3.910000097602606,87.2999987065792,996.5000011253356,1.2399999932944774,-1.8009622056782248,87.58149035871028,998.5271086692809,0.8560301603376865
2004-05-01 17:30:00,-3.889999972879887,87.49999901056289,996.5699991989135,1.280000032633543,-1.7909110412001612,87.43259626030921,998.5657514762878,0.8657510781288147
2004-05-01 17:40:00,-4.030000034794211,87.2999987065792,996.6600010871887,1.150000039935112,-1.7843753778934481,87.3564695328474,998.6100623703002,0.8740899159014226
2004-05-01 17:50:00,-4.149999971985817,87.59999916255474,996.6399998188018,2.0000000649690626,-1.7905292624235154,87.30667429566383,998.6393373012542,0.8741983090341091
2004-05-01 18:00:00,-4.170000096708536,88.30000022649764,996.6899991703033,1.280000032633543,-1.819176189750433,87.17712560594082,998.7510413932799,0.9192148420214653
2004-05-01 18:10:00,-4.1899999510496855,88.09999992251396,996.8399997711181,1.3199999368190765,-1.8432574538886548,87.33576571941374,998.7647430896758,0.9110769775509835
2004-05-01 18:20:00,-4.390000116750598,87.69999931454657,996.8600010395049,2.580000094771385,-1.8647771230340007,87.4318631529808,998.8073250389099,0.9078659999370575
