datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-01 09:40:00,-4.049999889135361,93.09999889731407,992.1499989795684,2.3400001290440557,-1.1737196838855746,92.27976823151111,990.6660169029235,2.756698741316795
2004-05-01 09:50:00,-4.049999889135361,92.99999874532222,992.3899989223479,2.18999998152256,-1.1877935853600503,92.35343689322471,990.8887630462646,2.1267348834872246
2004-05-01 10:00:00,-4.08999986819923,92.99999874532222,992.4900001716613,2.439999957084656,-1.2075995761156084,92.25982771217822,991.1949059486388,1.965098692625761
2004-05-01 10:10:00,-3.990000055730343,93.09999889731407,992.6299988651275,0.9699999980628491,-1.2532875722646715,92.31134359538554,991.3223895263671,2.1138686726987364
2004-05-01 10:20:00,-3.889999972879887,92.499997985363,992.7399994754791,1.26000001296401,-1.1587448710203172,92.2780605226755,991.60466840744,1.0323865981400013
2004-05-01 10:30:00,-3.9000000352412463,91.80000123381613,992.9399994277953,2.18999998152256,-1.1287400874495508,91.82641034722327,991.8235696220397,1.1498092031478881
2004-05-01 10:40:00,-3.879999910518527,91.10000016987323,993.0900000286101,2.6100001242756843,-1.1633348685503009,91.35036063492298,991.9342068099975,1.808330867141485
2004-05-01 10:50:00,-3.820000077113509,90.79999971389769,993.2000006389617,2.449999966919422,-1.1228176495432856,90.81912087798118,991.9487105941771,2.1710756488144396
2004-05-01 11:00:00,-3.820000077113509,91.20000032186508,993.3299999713897,2.7099999523162843,-1.0574301929771903,90.47269747853278,992.0067613792419,2.103783110678196
2004-05-01 11:10:00,-3.8399999314546585,90.69999956190586,993.4800005722045,2.6999999424815178,-1.0609867921471599,90.7474229812622,992.0947109413146,2.308971040546894
2004-05-01 11:20:00,-3.820000077113509,90.39999910593032,993.5399992847442,2.3000000897049904,-1.050325106084347,90.34165669977664,992.1962374305724,2.329207308590412
2004-05-01 11:30:00,-3.820000077113509,90.69999956190586,993.6999992465971,2.210000001192093,-1.0239099082350733,89.99263723790645,992.2997500419616,2.0439798352122307
2004-05-01 11:40:00,-3.9500000766664747,90.09999864995478,993.8599992084502,3.0199999868869782,-1.0412392038106921,90.17170517146586,992.5005215263366,1.9545186038315296
